Location_Name,Located_City,Location,Location_Type,User_Location,User_Locale,User_Contributions,Travel_Date,Rating,Helpful_Votes
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Bangalore,en_us,59,10/10/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"New Delhi, India",en_IN,18,10/9/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Wickford, United Kingdom",en_US,50,10/8/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Marbella, Spain",en_UK,24,2/27/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Kent, United Kingdom",en_US,66,2/25/2020,4,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Basingstoke, United Kingdom",en_US,7,2/25/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Oldham, United Kingdom",en_UK,15,2/22/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Poulton Le Fylde, United Kingdom",en_UK,36,2/18/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"New Delhi, India",en_IN,12,2/16/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dubai, United Arab Emirates",en_US,45,2/13/2020,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Stanton, United Kingdom",en_IN,82,2/13/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Durban, South Africa",en_IN,186,2/3/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bath, United Kingdom",en_UK,299,2/2/2020,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_US,16,2/2/2020,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mumbai, India",en_IN,65,2/1/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"New Delhi, India",en_IN,6,1/27/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_AU,361,1/27/2020,4,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mansfield, United Kingdom",en_US,24,5/5/2019,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mumbai, India",en_US,40,4/28/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Al Ain, United Arab Emirates",en_UK,39,4/26/2019,2,3
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Wickford, United Kingdom",en_US,50,4/25/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dubai, United Arab Emirates",en_us,22,4/24/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Stoke-on-Trent, United Kingdom",en_US,19,4/24/2019,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Borehamwood, United Kingdom",en_UK,59,4/18/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Nottingham,en_US,246,4/15/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,York,en_UK,5,4/14/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"National Capital Territory of Delhi, India",en_US,18,4/14/2019,5,3
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dibba Al Bay Ah, Oman",en_US,162,4/13/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"West Malling, United Kingdom",en_US,151,4/11/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"West Sussex, United Kingdom",en_UK,14,4/8/2019,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dehradun, India",en_IN,8,4/7/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Somerset West, South Africa",en_UK,14,4/4/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Gold Coast, Australia",en_US,520,4/2/2019,4,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Amritsar, India",en_US,338,9/16/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Riyadh, Saudi Arabia",en_US,6,9/9/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Amsterdam, The Netherlands",nl,103,9/8/2019,4,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Abu Dhabi, United Arab Emirates",en_US,6,8/30/2019,5,4
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Sydney, Australia",en_AU,5,8/29/2019,1,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Faridabad, India",en_US,9,8/27/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Chennai (Madras), India",en_IN,546,8/26/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Los Angeles, California",en_US,407,8/20/2019,4,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Israel,en_US,16,8/19/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Saar, Bahrain",en_US,14,8/6/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mumbai, India",en_US,10,6/9/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Kressbronn am Bodensee, Germany",en_US,24,3/4/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Horley, United Kingdom",en_UK,14,3/3/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bristol, United Kingdom",en_UK,7,3/2/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Wingfield, United Kingdom",en_UK,7,3/1/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bangkok, Thailand",en_US,32,3/1/2019,4,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mumbai, India",en_US,10,2/23/2019,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Edinburgh, United Kingdom",en_UK,47,2/23/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Warsaw, Poland",en_US,51,2/22/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Dubai,en_US,40,2/21/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dammam, Saudi Arabia",en_US,51,2/18/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Launceston, United Kingdom",en_UK,8,2/17/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Doha, Qatar",en_UK,12,2/16/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Greater Sydney, Australia",en_US,49,2/16/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Warsaw, Poland",en_US,69,2/15/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Leicester, United Kingdom",en_UK,10,2/12/2019,1,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Jinan, China",en_US,34,2/10/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Chicago, Illinois",en_US,11,2/10/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Kolkata (Calcutta), India",en_IN,1,4/1/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Surbiton, United Kingdom",en_UK,586,3/27/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Katy, Texas",en_US,8,3/27/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Wokingham, United Kingdom",en_US,69,3/26/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Royal Tunbridge Wells, United Kingdom",en_UK,1064,3/25/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"South Molton, United Kingdom",en_UK,7,3/21/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bengaluru, India",en_UK,60,3/19/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Glasgow, United Kingdom",en_UK,7,3/16/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Leicestershire, United Kingdom",en_UK,9,3/14/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mexico City, Mexico",en_US,37,3/12/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Cobham, United Kingdom",en_UK,533,3/11/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Port Said, Egypt",en_US,359,3/11/2019,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bournemouth, United Kingdom",en_UK,18,3/11/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Pune, India",en_US,24,3/8/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Jaipur, India",en_IN,154,3/7/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Gurugram (Gurgaon), India",en_US,18,3/4/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Hyderabad, India",en_IN,79,1/23/2020,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Ugijar, Spain",en_UK,28,1/23/2020,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"British Columbia, Canada",en_CA,11,1/20/2020,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Lancashire,en_UK,72,1/19/2020,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Wadebridge, United Kingdom",en_UK,74,1/18/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Hisar, India",en_IN,51,1/14/2020,4,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mumbai, India",en_IN,5,1/13/2020,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Shanghai, China",de,147,1/5/2020,5,3
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Norway,no,8,1/3/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"New Delhi, India",en_IN,13,1/3/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Rotorua, New Zealand",en_US,18,1/3/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Ahmedabad, India",en_IN,455,12/31/2019,4,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Oslo, Norway",no,3,12/29/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Milton Keynes, United Kingdom",en_UK,6,12/28/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Singapore, Singapore",en_US,31,12/24/2019,5,3
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Chennai (Madras), India",en_US,35,12/21/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Burscheid, Germany",de,5,12/15/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Noida, India",en_IN,178,2/8/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mumbai, India",en_US,112,2/7/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dubai, United Arab Emirates",en_GB,95,2/6/2019,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,uk,en_US,16,2/5/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Kendal, United Kingdom",en_UK,27,2/5/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Durban, South Africa",en_US,396,2/2/2019,5,3
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_US,101,2/1/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_US,117,1/28/2019,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Cape Town Central, South Africa",en_ZA,12,1/26/2019,4,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"North East England, United Kingdom",en_US,98,1/26/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bandar Seri Begawan, Brunei Darussalam",en_UK,512,1/19/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_UK,20,1/18/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Reigate, United Kingdom",en_UK,97,1/17/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Poole, United Kingdom",en_US,129,1/17/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_US,24,1/14/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Lincoln,en_us,124,1/14/2021,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bridport, United Kingdom",en_UK,26,11/24/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Alexandria, Egypt",en_US,10,9/16/2020,4,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_US,5906,8/21/2020,3,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Rome, Italy",en_US,92,7/27/2020,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"South Yorkshire, United Kingdom",en_UK,4,3/29/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Shropshire, United Kingdom",en_UK,104,3/27/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_UK,23,3/9/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_UK,6,3/9/2020,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Staines, United Kingdom",en_UK,22,3/8/2020,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"West Yorkshire, United Kingdom",en_UK,6,3/8/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Horley, United Kingdom",en_UK,64,3/6/2020,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Lisbon, Portugal",en_US,62,3/5/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Moscow, Russia",ru,12,3/2/2020,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Falls Church, Virginia",en_US,98,12/24/2018,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Thailand,en_US,12,12/23/2018,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dartmouth, Canada",en_US,57,12/22/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Malmo, Sweden",en_US,14,12/19/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,United Kingdom,en_UK,11,12/18/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mumbai, India",en_US,31,12/17/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Inverness, United Kingdom",en_UK,54,12/17/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Sydney, Australia",en_AU,70,12/17/2018,3,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Kolkata (Calcutta), India",en_IN,7,12/12/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Prague, Czech Republic",cs,11,12/12/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Noida, India",en_US,11,12/12/2018,4,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Perth, Australia",en_US,34,12/11/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Guildford, United Kingdom",en_UK,17,12/11/2018,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Gurgaon District, India",en_US,12,12/11/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Greater Melbourne, Australia",en_AU,23,12/10/2018,3,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Warrington, United Kingdom",en_UK,89,12/10/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Leicester, United Kingdom",en_US,60,12/10/2018,3,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bengaluru, India",en_UK,60,12/9/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mumbai, India",en_IE,20,12/9/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Bahrain,en_US,15,12/9/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bengaluru, India",en_IN,57,12/8/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Chennai (Madras), India",en_IN,6,12/7/2018,4,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Nottingham, United Kingdom",en_UK,7,12/4/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Ilford, United Kingdom",en_UK,48,11/30/2018,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Clearwater, Florida",en_US,264,11/29/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Essex, United Kingdom",en_UK,265,11/27/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"New Delhi, India",en_UK,115,11/24/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Northampton, United Kingdom",en_US,881,11/22/2018,3,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Lucerne, Switzerland",de_CH,98,11/19/2018,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Liverpool, United Kingdom",en_UK,18,11/18/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Notteroy Municipality, Norway",no,27,11/18/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"San Francisco, California",en_IN,134,11/15/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_UK,3,10/14/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Coimbatore, India",en_IN,55,10/13/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Northampton, United Kingdom",en_UK,36,10/10/2018,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Cape Woolamai, Australia",en_AU,7,10/10/2018,2,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Goa, India",en_US,55,10/7/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Begues, Spain",en_US,42,10/4/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Greenvale, Australia",en_US,54,10/2/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bengaluru, India",en_us,3,10/2/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Wyndham, Australia",en_AU,19,10/2/2018,2,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Guernsey, United Kingdom",en_UK,42,9/28/2018,2,3
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Madrid, Spain",en_US,68,9/28/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dubai, United Arab Emirates",en_US,25,9/28/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Milford Haven, United Kingdom",en_UK,102,9/21/2018,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Falkirk, United Kingdom",en_UK,102,9/17/2018,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"London, United Kingdom",en_US,113,9/17/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Lancashire, United Kingdom",en_US,116,9/15/2018,5,4
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mumbai, India",en_US,369,9/14/2018,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Ulaanbaatar, Mongolia",en_US,827,1/11/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Lincolnshire, United Kingdom",en_UK,4,1/8/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Burnley, United Kingdom",en_UK,34,1/7/2019,5,3
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"New Delhi, India",en_IN,47,1/7/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Mestre, Italy",it,208,1/7/2019,4,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Lincoln,en_us,124,1/6/2019,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Melbourne, Australia",en_AU,12,1/4/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Randwick, Australia",en_AU,24,1/2/2019,5,0
